case_id,lambda,omega_log_K
lam002,1.2,221.3
lam003,0.8,275.4
lam005,0.72,56.86
lam007,1.4,506
lam017,0.59,447.2
lam018,0.92,276.8
lam020,1.952,1188.91
lam021,1.596,1181.38
lam023,1.24,475.57
lam024,1.65,402.84
lam026,1.139,859
lam029,1.4,506
lam032,0.732,326.54
lam033,0.231,299.65
lam037,1.11,327.8
lam038,0.75,470.6
lam008,1.78,72.6
lam009,1.7,230.2
lam011,0.65,57.61
lam012,0.87,413.8
lam014,0.6,297.8
lam015,0.4,324.6
lam028,0.65,60.97
lam031,1.93,169.78
lam035,0.92,314.8
