case_id,lambda,omega_log_K
lam079,0.68,1372.79
lam080,0.51,849.56
lam083,2.05,1002.21
lam085,0.43,429.14
lam087,0.788,305.3
lam088,0.816,284
lam090,0.789,282.1
lam091,0.701,511.7
lam093,2.01,2015.98
lam094,1.89,2106.38
lam096,0.85,1471.9
lam097,0.94,1200
lam099,2.53,1400
lam108,1.46,929.1
lam114,1.21,916
lam115,1.51,651
lam117,0.8,146.76
lam118,1.478,989.9
lam120,2.09,960.47
lam121,1.25,991
lam123,1.188,919
lam124,1.18,1025
lam126,0.72,1557
lam127,2.29,692
lam129,1.46,837
lam078,0.39,1454.86
lam084,0.27,641.45
lam100,1.13,614
lam102,1.82,989
lam103,1.6,793
lam105,0.591,388.8
lam106,0.42,156.98
lam109,1.02,1027
lam110,0.63,1670.7
lam113,0.63,1113
