case_id,lambda,omega_log_K
lam139,0.73,903
lam142,0.62,626.6
lam175,0.93,134
lam178,3,102.2
lam180,1.239,907
lam181,1.242,951
lam198,3,327
lam199,0.68,565.1
lam204,0.988,
lam205,1.92,123
lam218,1.09,906.3
lam219,1.2,244
lam130,0.92,203
lam131,1.22,202
lam133,0.73,301.23
lam134,0.934,396
lam136,0.75,
lam137,0.33,240
lam141,0.52,169
lam143,1.51,
lam145,0.698,157.6
lam146,0.822,142.35
lam148,0.375,207.7
lam149,0.546,153.5
lam151,0.83,286.6
lam152,0.67,323
lam154,0.78,272
lam155,0.59,470
lam157,0.66,402
lam158,0.74,86.3
lam160,0.45,394.97
lam161,0.49,169.5
lam163,0.36,114.9
lam164,0.32,118.4
lam166,1.55,61.3
lam167,1.29,69.5
lam170,0.42,135.9
lam171,0.77,156
lam173,1.1,100
lam174,0.79,132
lam177,0.68,216.27
lam182,0.96,76.1
lam184,0.55,300.12
lam185,1.26,203
lam187,1.53,530.2
lam188,0.818,194.1
lam190,0.658,193.76
lam191,0.7,139.9
lam193,0.73,139.2
lam194,0.47,186
lam196,0.6,160
lam200,0.427,
lam202,0.684,
lam206,0.98,269
lam208,1.314,199.5
lam209,1.266,122
lam211,0.67,151.8
lam212,0.956,85.9
lam214,1.66,610
lam215,1.38,1580
lam220,0.77,225
lam221,0.38,260.4
lam223,0.83,286.6
lam224,0.845,285.5
lam226,0.65,271.5
lam227,0.54,143
lam230,0.52,297.8
lam231,0.92,249
lam233,0.57,306
lam234,0.47,398
lam236,0.68,262
