case_id,lambda,omega_log_K
lam138,0.8,89.41
lam169,0.75,901
lam179,1.186,898
lam197,3,102.2
lam203,1.015,
lam217,0.81,964.2
lam229,0.56,294
lam132,1.85,200
lam135,1.28,215.9
lam140,0.58,162.7
lam144,0.94,834.5
lam147,0.979,126.21
lam150,0.43,186.3
lam153,0.87,340
lam156,0.78,327
lam159,0.55,347.32
lam162,0.59,140.6
lam165,0.38,111.4
lam168,0.53,306
lam172,0.42,190
lam176,0.5,187
lam183,0.54,228.26
lam186,1.01,652
lam189,0.653,224.3
lam192,0.7,134
lam195,0.43,200
lam201,0.627,
lam207,1.426,94.9
lam210,1.016,84.5
lam213,1.387,93
lam216,1.01,206.8
lam222,0.45,239.4
lam225,0.54,329.3
lam228,0.52,376
lam232,0.36,285
lam235,0.46,289
