case_id,material,material_type,lambda_exp,sigma_exp,exp_method,lambda_calc_lit,calc_method_lit,lkm_paper_ids,notes
exp02,Na,alkali-sp,0.10,0.03,point-contact spectroscopy (transport Eliashberg integral),0.13,model-potential/OPW perturbation theory,811963547251638272;812446570283794432;812434396702310401,lambda tiny: e-e mass correction (dm_Coul/m~0.06) is comparable; cyclotron-mass route gives consistent 1.24 total enhancement
exp03,Al,simple-sp,0.43,0.04,tunneling (0.42) + specific-heat (0.43); tunneling spread 0.38-0.48,0.44,linear-response,320901993621094400;812692917033369601,
exp05,Sn,simple-sp,0.75,0.05,tunneling (average of inversions),0.78,pseudopotential (second form factor gives 0.99),812776456730968064,crystalline value; disordered 0.84 / amorphous 1.82 show structure sensitivity
exp06,Pb,simple-sp-heavy,1.55,0.05,tunneling McMillan-Rowell inversion (refined 1.542-1.561),1.56,mixed-basis DFPT WITH spin-orbit coupling,811786452621852672;320901993621094400;867757225026781930,WITHOUT SOC the same calculation gives 1.08 - SOC is mandatory for heavy elements
exp08,V,bcc-transition-3d,1.17,0.09,specific-heat gamma (tunneling 0.82 unreliable: surface oxidation),1.18,linear-response LMTO,320901993621094400,small spin-fluctuation channel possible (pressure-Tc rise) but below comparison precision
exp09,Ta,bcc-transition-5d,0.79,0.05,tunneling (0.78; independent inversion 0.69) + specific-heat (0.83),0.85,linear-response LMTO,320901993621094400;813288528912842753,
exp10,Mo,bcc-transition-4d,0.45,0.05,specific-heat gamma,0.49,linear-response LMTO,320901993621094400,no tunneling-derived a2F available
exp12,Nb3Sn,A15-intermetallic,1.75,0.10,tunneling (26.7 at.% Sn; Wolf et al. PRB 22 1214),1.85,DFPT (anisotropic ME gives 2.03),813240492505432065;812446410950574081,
exp13,V3Si,A15-intermetallic,1.00,0.10,tunneling inversion (monocrystals; first-derivative data 0.99),1.255,mixed-basis DFPT GGA-PBE,817402391816044545;867764146089754866;811979255154999297,transport-derived 2.1 contaminated by spin fluctuations - do not use as gold
exp15,NbC,rocksalt-carbide,0.78,0.06,Tc/theta_D McMillan inversion (0.72; NbC0.98 gives 0.83),0.77,first-principles site-decomposed,812369572467310593;319491590588465152,
exp17,NbN,rocksalt-nitride,1.26,0.20,film tunneling inversion (1.46+-0.10) + Tc-inversion (1.06),1.21,first-principles,812369572467310593;811671466935320576,large sigma: samples stoichiometry-sensitive
exp18,MgB2,diboride-multiband,0.70,0.12,specific-heat (0.62) + pi-band tunneling (0.7-0.9) + gamma-ratio (0.53-0.77),0.80,DFPT GGA-PBE,812589704175157251;812295938948202496;811960905083387905,multiband: isotropic single lambda is itself an approximation
exp21,Th,f-band-metal,0.30,0.08,gamma-route (specific-heat mass enhancement),0.50,Gaspari-Gyorffy N<I^2> (McMillan elsewhere 0.53),812751867321778178;813343671989567489,BOUNDARY case: worst agreement in train set - gamma route in f-band metals carries extra renormalization; kept deliberately as a calibration warning
