case_id,material_type,material,condition,lambda_ref,omega_log_K,build_status,structure_confidence,pressure_GPa,space_group,selection_reason
lam250,simple-metal,hcp Li at 247 kbar (high pressure),(single),0.806,,structure-ready,high,24.7,P6_3/mmc,simple high-pressure elemental metal; paper-matched structure-ready Li; not in published LBG tuning set
lam266,simple-metal,Nb(1-x)B2 (NbB2 and vacancy series),NbB2 (stoichiometric),0.294,494,structure-ready,high,,P6/mmm,low-lambda diboride baseline; tests small-lambda absolute tolerance floor
lam237,simple-metal,"Transition-metal trioxides XO3 (X=Ru,Re,Os,Ir,Pt,Au) R-3c under pressu","OsO3, R-3c, 30 GPa, no SOC",1.501,291,build-from-spec,medium,30,R-3c,R-3c oxide build-from-spec; tests non-cubic pressure phase construction
lam241,simple-metal,"Transition-metal trioxides XO3 (X=Ru,Re,Os,Ir,Pt,Au) R-3c under pressu","RuO3, R-3c, 30 GPa, no SOC",2.542,168,build-from-spec,medium,30,R-3c,strong-coupling R-3c oxide; same family as lam237 but high lambda
lam276,simple-metal,"Elemental scandium (high pressure, Sc-III/IV/V)","Sc-V, 260 GPa, mu*=0.10",1.12,367,build-from-spec,medium,260,P6_122,high-pressure Sc-V build-from-spec; tests pressure/prototype reconstruction
lam143,intermetallic,Nb3Sn (cubic A15),A15 Nb3Sn (mu*=0.10),1.51,,structure-ready,high,,Pm-3n,A15 intermetallic strong-coupling archetype; structure-ready but not used in LBG tuning
lam152,intermetallic,"Early transition-metal carbides/nitrides (TiC,ZrC,HfC,TiN,ZrN,HfN,NbC,",HfN (B1),0.67,323,structure-ready,high,,Fm-3m,B1 nitride anomaly-free baseline; good contrast to carbide soft-mode cases kept in train
lam166,intermetallic,"YSn3 (cubic AuCu3-type, Pm-3m) under negative (tensile) pressure","YSn3, 3.48 GPa negative pressure (2% lattice increment)",1.55,61.3,structure-ready,high,-3.48,Pm-3m,YSn3 negative-pressure case; tests lattice-condition handling
lam177,intermetallic,NaAlSi (anti-PbFCl-type ternary silicide),"NaAlSi, mu*=0.10",0.68,216.27,structure-ready,high,,P4/nmm,ternary NaAlSi; moderate lambda with nontrivial chemistry
lam206,intermetallic,"NbN polytypes (delta, epsilon, WC, delta-prime)",delta-NbN (sigma=0.18 Ry),0.98,269,structure-ready,high,,Fm-3m,"delta-NbN; known numerical-fragility family, useful validation stressor"
lam039,heavy-soc,"Mg2Ir3Si (Ir Kagome network, P6_3/mmc)",Mg2Ir3Si with SOC,0.93,120.15,build-from-spec,high,0,P6_3/mmc,SOC member of Mg2Ir3Si pair; tests relativistic setup from build spec
lam040,heavy-soc,"Mg2Ir3Si (Ir Kagome network, P6_3/mmc)",Mg2Ir3Si without SOC,1.05,107.17,build-from-spec,high,0,P6_3/mmc,non-SOC partner for Mg2Ir3Si; tests controlled SOC toggle
lam061,heavy-soc,"RM2B2C borocarbides: LaPt2B2C, YPd2B2C, YPt2B2C, LuNi2B2C (I4/mmm)",LuNi2B2C,0.83,315,structure-ready,high,0,I4/mmm,borocarbide with existing candidate structure; tests heavy compound workflow
lam070,heavy-soc,"Zr2Ir (body-centered tetragonal, I4/mcm)",Zr2Ir with SOC,0.93,122,structure-ready,medium,0,I4/mcm,Zr2Ir with SOC; structure-ready SOC pair representative
lam074,heavy-soc,Nb4CoSi and Ta4CoSi (ternary silicides),Nb4CoSi,0.72,209,structure-ready,medium,0,P4/mcc,Nb4CoSi heavy-element intermetallic; structure-ready validation point
lam002,2d-layered,Blue-phosphorus bilayer with Li/Na/Mg intercalation (X0.2P0.8),Li0.2P0.8 (A-X-B intercalated blue-P bilayer),1.2,221.3,build-from-spec,high,0,,intercalated blue-phosphorus bilayer; 2D build-from-spec with moderate lambda
lam010,2d-layered,2D TiB4 monolayer and bilayer (nodal-line semimetal),TiB4 bilayer +11% biaxial tensile strain,0.65,223.47,build-from-spec,high,0,P4/nmm,strained TiB4 bilayer; tests explicit biaxial strain and 2D geometry
